"","x"
"1",18.1333333333333
"2",16.6666666666667
"3",18.4166666666667
"4",17.5833333333333
"5",18.2
"6",19.0333333333333
"7",20
"8",20
"9",20
"10",20.9
"11",21.0166666666667
"12",22
"13",22
"14",22.75
"15",23
"16",23.1333333333333
"17",15.7166666666667
"18",14.45
"19",19.1166666666667
"20",19.1333333333333
"21",20.4
"22",24.1666666666667
"23",26.0166666666667
"24",27.6666666666667
"25",28.5
"26",30.1666666666667
"27",31.65
"28",31.35
"29",32
"30",25.6
"31",23.6333333333333
"32",23.5
"33",24.0666666666667
"34",26.1666666666667
"35",24.9666666666667
"36",27.5833333333333
"37",27.3833333333333
"38",29.35
"39",30.5666666666667
"40",28.1333333333333
"41",27.45
"42",27.2
"43",27
"44",27.55
"45",28
"46",28
"47",20.8
"48",20.9333333333333
"49",21.7833333333333
"50",22.2666666666667
"51",23
"52",23.4833333333333
"53",24
"54",24
"55",24
"56",24.1333333333333
"57",25
"58",25
"59",25.55
"60",26
"61",26
"62",20.7
"63",14.7166666666667
"64",16
"65",15.3
"66",15.9166666666667
"67",16.7333333333333
"68",17.6166666666667
"69",18.5666666666667
"70",19.6166666666667
"71",19.35
"72",20
"73",19.95
"74",19.8666666666667
"75",20.4166666666667
"76",20.7166666666667
"77",21.15
"78",21.1
"79",16.7333333333333
"80",18.4666666666667
"81",20
"82",20.8
"83",21.9
"84",22.8833333333333
"85",23.7666666666667
"86",24
"87",24.9666666666667
"88",26.4833333333333
"89",26
"90",26
"91",26
"92",26
"93",26.6833333333333
"94",26.7
"95",21
"96",16.6833333333333
"97",18.85
"98",20
"99",20.85
"100",21.95
"101",22.8
"102",23
"103",23.9833333333333
"104",23.75
"105",19.3166666666667
"106",20
"107",20.8833333333333
"108",23.1
"109",20.6166666666667
"110",21
"111",21.6666666666667
"112",22.85
"113",24.05
"114",19.0666666666667
"115",20
"116",20.3833333333333
"117",21.9
"118",24
"119",24.1833333333333
"120",24
"121",24.6333333333333
"122",26.4666666666667
"123",27.4833333333333
"124",28.5166666666667
"125",29.4
"126",32
"127",33.2333333333333
"128",34
"129",34
"130",35.8333333333333
"131",36
"132",36.0833333333333
"133",37.2166666666667
"134",38.9333333333333
"135",40
"136",40.2333333333333
"137",41
"138",41
"139",41.3333333333333
"140",42.55
"141",43
"142",43.3666666666667
"143",44
"144",44
"145",45.5666666666667
"146",46
"147",47.6
"148",48
"149",48
"150",48.1
"151",49
"152",49
"153",50.8333333333333
"154",51.1833333333333
"155",52
"156",52
